path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0440_aligned.jpg,raw_aligned/test/1/test_0440_aligned.jpg,test_0440_aligned.jpg,test,1,1,0,surprise,.jpg,2898,224,224,3,101.8449,False,09ee11e1c4210706038b708af2d0e81a2c756475,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0441_aligned.jpg,raw_aligned/test/1/test_0441_aligned.jpg,test_0441_aligned.jpg,test,1,1,0,surprise,.jpg,2984,224,224,3,170.2662,False,106db38ab4e2333cc4912469ecb231878ce56343,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0446_aligned.jpg,raw_aligned/test/1/test_0446_aligned.jpg,test_0446_aligned.jpg,test,1,1,0,surprise,.jpg,1944,224,224,3,201.6663,False,08cabb8f24b86ccb7e44b18ce3267bed05bd7e8f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0482_aligned.jpg,raw_aligned/test/1/test_0482_aligned.jpg,test_0482_aligned.jpg,test,1,1,0,surprise,.jpg,2574,224,224,3,170.4209,False,c8b533d1c99f1f2ccb1e0654be886caed1a09b48,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0491_aligned.jpg,raw_aligned/test/1/test_0491_aligned.jpg,test_0491_aligned.jpg,test,1,1,0,surprise,.jpg,2391,224,224,3,199.7187,False,77f85313175c86e3142d7e33e1243a248873d3a8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0499_aligned.jpg,raw_aligned/test/1/test_0499_aligned.jpg,test_0499_aligned.jpg,test,1,1,0,surprise,.jpg,2126,224,224,3,157.5071,False,d7bf0af1323baf6db7d21960491f1d645cbb7299,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0517_aligned.jpg,raw_aligned/test/1/test_0517_aligned.jpg,test_0517_aligned.jpg,test,1,1,0,surprise,.jpg,3019,224,224,3,155.8591,False,255e64ffcf535dc4dbf1e0d0f41f3eb9920d92de,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0526_aligned.jpg,raw_aligned/test/1/test_0526_aligned.jpg,test_0526_aligned.jpg,test,1,1,0,surprise,.jpg,2314,224,224,3,159.1859,False,eb1a6570ec6afe638eaaa66afda13dd73afaf61d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0540_aligned.jpg,raw_aligned/test/1/test_0540_aligned.jpg,test_0540_aligned.jpg,test,1,1,0,surprise,.jpg,2490,224,224,3,146.4603,False,7f1207233f4efe31580a09f09dfa3d0b6a8da342,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0542_aligned.jpg,raw_aligned/test/1/test_0542_aligned.jpg,test_0542_aligned.jpg,test,1,1,0,surprise,.jpg,2319,224,224,3,96.2373,False,408eb5e33de580625783f8366d0bcea55b756590,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0564_aligned.jpg,raw_aligned/test/1/test_0564_aligned.jpg,test_0564_aligned.jpg,test,1,1,0,surprise,.jpg,3232,224,224,3,153.4558,False,8d85635160f60d5e18dec80680f41008cf418b6e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0577_aligned.jpg,raw_aligned/test/1/test_0577_aligned.jpg,test_0577_aligned.jpg,test,1,1,0,surprise,.jpg,2677,224,224,3,150.7924,False,04296814999ef17b971fa885ab9bf4e451ca5513,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0601_aligned.jpg,raw_aligned/test/1/test_0601_aligned.jpg,test_0601_aligned.jpg,test,1,1,0,surprise,.jpg,2466,224,224,3,107.9167,False,3c089ccafe4591d87beec27a294b8dadb9c9a436,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0624_aligned.jpg,raw_aligned/test/1/test_0624_aligned.jpg,test_0624_aligned.jpg,test,1,1,0,surprise,.jpg,2091,224,224,3,72.524,False,a3cb1ab90ced08b335bac5fa89061cca04615cd5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0644_aligned.jpg,raw_aligned/test/1/test_0644_aligned.jpg,test_0644_aligned.jpg,test,1,1,0,surprise,.jpg,2430,224,224,3,97.443,False,a5566c9b06d48246a6a89fa211650e1fe560589f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0652_aligned.jpg,raw_aligned/test/1/test_0652_aligned.jpg,test_0652_aligned.jpg,test,1,1,0,surprise,.jpg,2599,224,224,3,104.6539,False,5e8d6f5ed56b92d2479385fd71e9cb32ad9313a1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0659_aligned.jpg,raw_aligned/test/1/test_0659_aligned.jpg,test_0659_aligned.jpg,test,1,1,0,surprise,.jpg,2268,224,224,3,79.7486,False,357311dfa7209ad0532db8a7edd486a5efcbd10d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0671_aligned.jpg,raw_aligned/test/1/test_0671_aligned.jpg,test_0671_aligned.jpg,test,1,1,0,surprise,.jpg,3258,224,224,3,100.6906,False,073a526833d3a13cd896d1cb1e254a07c38ab2dd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0674_aligned.jpg,raw_aligned/test/1/test_0674_aligned.jpg,test_0674_aligned.jpg,test,1,1,0,surprise,.jpg,2996,224,224,3,98.0277,False,3739166ba482ed7a9173e53d5e10caa2f2fd72e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0675_aligned.jpg,raw_aligned/test/1/test_0675_aligned.jpg,test_0675_aligned.jpg,test,1,1,0,surprise,.jpg,2360,224,224,3,126.6529,False,67dea455ef752f9a2c1e14137a2529cfb240a2b4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0679_aligned.jpg,raw_aligned/test/1/test_0679_aligned.jpg,test_0679_aligned.jpg,test,1,1,0,surprise,.jpg,2601,224,224,3,97.4513,False,5e6ce8e5d1472b594ffb4c6923b40c93c67d663a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0684_aligned.jpg,raw_aligned/test/1/test_0684_aligned.jpg,test_0684_aligned.jpg,test,1,1,0,surprise,.jpg,3684,224,224,3,144.6703,False,7bebac4eea82fc578f6827faf032222ebaaffc5c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0686_aligned.jpg,raw_aligned/test/1/test_0686_aligned.jpg,test_0686_aligned.jpg,test,1,1,0,surprise,.jpg,2413,224,224,3,158.1567,False,c753860d7adf0698e21976b8bf25f665c8ae6801,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0689_aligned.jpg,raw_aligned/test/1/test_0689_aligned.jpg,test_0689_aligned.jpg,test,1,1,0,surprise,.jpg,2127,224,224,3,123.7828,False,ff92ae6191a41af1d631ea3eb822f6e51efbd09e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0694_aligned.jpg,raw_aligned/test/1/test_0694_aligned.jpg,test_0694_aligned.jpg,test,1,1,0,surprise,.jpg,2814,224,224,3,116.3885,False,7e876ad806eca73721d2084e43914ecbc16e34e9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0695_aligned.jpg,raw_aligned/test/1/test_0695_aligned.jpg,test_0695_aligned.jpg,test,1,1,0,surprise,.jpg,2640,224,224,3,98.0199,False,a71a7ad59c431c26a2c1a5c8d46a27b9ebeeba4e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0706_aligned.jpg,raw_aligned/test/1/test_0706_aligned.jpg,test_0706_aligned.jpg,test,1,1,0,surprise,.jpg,2734,224,224,3,92.1503,False,b917005b7c94aabeb3b6be8ae91102dacaa82fba,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0722_aligned.jpg,raw_aligned/test/1/test_0722_aligned.jpg,test_0722_aligned.jpg,test,1,1,0,surprise,.jpg,1783,224,224,3,95.5455,False,2c50a933fb5bd0dc40d41a512ca098c41b714919,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0731_aligned.jpg,raw_aligned/test/1/test_0731_aligned.jpg,test_0731_aligned.jpg,test,1,1,0,surprise,.jpg,2896,224,224,3,105.2144,False,0c96279387dbb4df65f9da16803d1a20a2e22eac,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0754_aligned.jpg,raw_aligned/test/1/test_0754_aligned.jpg,test_0754_aligned.jpg,test,1,1,0,surprise,.jpg,2458,224,224,3,148.3583,False,d746c523a9b0ecfa7e25b266c96988b2148f9807,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0761_aligned.jpg,raw_aligned/test/1/test_0761_aligned.jpg,test_0761_aligned.jpg,test,1,1,0,surprise,.jpg,1961,224,224,3,84.9191,False,b7d9a0188363f02960593d73ace0ac3cbd9f2881,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0762_aligned.jpg,raw_aligned/test/1/test_0762_aligned.jpg,test_0762_aligned.jpg,test,1,1,0,surprise,.jpg,2134,224,224,3,95.8314,False,d39e5013fc4661ece9ac356c8ae561aa2dcf8c8e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0764_aligned.jpg,raw_aligned/test/1/test_0764_aligned.jpg,test_0764_aligned.jpg,test,1,1,0,surprise,.jpg,2929,224,224,3,213.9278,False,5ae4b340f1715e5dbf2e3e04761a2cadd2e1175b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0766_aligned.jpg,raw_aligned/test/1/test_0766_aligned.jpg,test_0766_aligned.jpg,test,1,1,0,surprise,.jpg,2191,224,224,3,148.9933,False,dd05510100b96d13f885cef71417d5f87e1e5241,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0777_aligned.jpg,raw_aligned/test/1/test_0777_aligned.jpg,test_0777_aligned.jpg,test,1,1,0,surprise,.jpg,2927,224,224,3,98.3223,False,5333f980fbbc2e2b3d534323e543fdb954a03d5b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0789_aligned.jpg,raw_aligned/test/1/test_0789_aligned.jpg,test_0789_aligned.jpg,test,1,1,0,surprise,.jpg,2100,224,224,3,140.8252,False,ea982f34eb594a29749fa9ea3c91eea7d6979433,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0795_aligned.jpg,raw_aligned/test/1/test_0795_aligned.jpg,test_0795_aligned.jpg,test,1,1,0,surprise,.jpg,2705,224,224,3,103.188,False,0ba0fc8c0c339a318dd5d04793f87da656e0c04a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0807_aligned.jpg,raw_aligned/test/1/test_0807_aligned.jpg,test_0807_aligned.jpg,test,1,1,0,surprise,.jpg,2392,224,224,3,100.2214,False,8b314c0f08f72d5328e42f7d9f03d65ddb38b8e8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0812_aligned.jpg,raw_aligned/test/1/test_0812_aligned.jpg,test_0812_aligned.jpg,test,1,1,0,surprise,.jpg,2852,224,224,3,89.6784,False,3fb3fd0d04a3cc274e935996629a652097dc9650,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0819_aligned.jpg,raw_aligned/test/1/test_0819_aligned.jpg,test_0819_aligned.jpg,test,1,1,0,surprise,.jpg,2984,224,224,3,158.6099,False,b3c5543ba0e44477664db8dd511a3324314125dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0825_aligned.jpg,raw_aligned/test/1/test_0825_aligned.jpg,test_0825_aligned.jpg,test,1,1,0,surprise,.jpg,2508,224,224,3,106.6782,False,72682a35fd29bfa8f50d7321a16c7647e2efbb8e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0837_aligned.jpg,raw_aligned/test/1/test_0837_aligned.jpg,test_0837_aligned.jpg,test,1,1,0,surprise,.jpg,2869,224,224,3,137.5819,False,42b1c3b3ca22b1f7516a8ae24a542a56ab8905ed,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0839_aligned.jpg,raw_aligned/test/1/test_0839_aligned.jpg,test_0839_aligned.jpg,test,1,1,0,surprise,.jpg,2542,224,224,3,125.2701,False,3c166e2873e31cf7f263a6080646acaf757eb2b8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0850_aligned.jpg,raw_aligned/test/1/test_0850_aligned.jpg,test_0850_aligned.jpg,test,1,1,0,surprise,.jpg,2837,224,224,3,134.2148,False,24319882270e841b33ac082ed156fa7da3972565,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0851_aligned.jpg,raw_aligned/test/1/test_0851_aligned.jpg,test_0851_aligned.jpg,test,1,1,0,surprise,.jpg,2985,224,224,3,137.7554,False,a91a205a51d531d20eb5057f7291e78caaade9c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0863_aligned.jpg,raw_aligned/test/1/test_0863_aligned.jpg,test_0863_aligned.jpg,test,1,1,0,surprise,.jpg,2296,224,224,3,174.72,False,78c26bed2572a2665f870fd5aca3d4e220d15638,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0867_aligned.jpg,raw_aligned/test/1/test_0867_aligned.jpg,test_0867_aligned.jpg,test,1,1,0,surprise,.jpg,3099,224,224,3,106.712,False,45a75c69e8fc36704f9b505c04499582019f1220,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0872_aligned.jpg,raw_aligned/test/1/test_0872_aligned.jpg,test_0872_aligned.jpg,test,1,1,0,surprise,.jpg,2640,224,224,3,64.1358,False,c2aa88af9c65db1b1969d57a9348c131850f5a79,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0873_aligned.jpg,raw_aligned/test/1/test_0873_aligned.jpg,test_0873_aligned.jpg,test,1,1,0,surprise,.jpg,3067,224,224,3,114.366,False,98c3bb3b4f3df291a354d4fd8bb08138e6fad57b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0874_aligned.jpg,raw_aligned/test/1/test_0874_aligned.jpg,test_0874_aligned.jpg,test,1,1,0,surprise,.jpg,1993,224,224,3,93.3246,False,29c80f24c08107219d60a900b82b4a763e5ddaa8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0877_aligned.jpg,raw_aligned/test/1/test_0877_aligned.jpg,test_0877_aligned.jpg,test,1,1,0,surprise,.jpg,2813,224,224,3,152.6837,False,0d5eb5ddd4edc160265403ff6561bc0a83cd78c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0878_aligned.jpg,raw_aligned/test/1/test_0878_aligned.jpg,test_0878_aligned.jpg,test,1,1,0,surprise,.jpg,3186,224,224,3,109.8355,False,0a10c85770ffa1280967fd56a0d5b5979e974ee5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0892_aligned.jpg,raw_aligned/test/1/test_0892_aligned.jpg,test_0892_aligned.jpg,test,1,1,0,surprise,.jpg,1905,224,224,3,74.5509,False,c0fb516023501dd6db5859f9ed1668cf13a8b0dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0893_aligned.jpg,raw_aligned/test/1/test_0893_aligned.jpg,test_0893_aligned.jpg,test,1,1,0,surprise,.jpg,3798,224,224,3,141.2347,False,e36c4bbc3014bc604d888af93fa0b03af9ea8288,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0903_aligned.jpg,raw_aligned/test/1/test_0903_aligned.jpg,test_0903_aligned.jpg,test,1,1,0,surprise,.jpg,2455,224,224,3,117.0054,False,8863bd455851fefa640c5fccd1f05e3c3f428be0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0907_aligned.jpg,raw_aligned/test/1/test_0907_aligned.jpg,test_0907_aligned.jpg,test,1,1,0,surprise,.jpg,2522,224,224,3,108.7015,False,df42ddff8a153834af70b3210b08da14a4b517ec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0912_aligned.jpg,raw_aligned/test/1/test_0912_aligned.jpg,test_0912_aligned.jpg,test,1,1,0,surprise,.jpg,2344,224,224,3,76.9998,False,57fac8b1f751b90b184d965cc9eff6064f28891f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0913_aligned.jpg,raw_aligned/test/1/test_0913_aligned.jpg,test_0913_aligned.jpg,test,1,1,0,surprise,.jpg,2040,224,224,3,129.9193,False,095dc8ca424e37076756c5942ac7b5dc9a16e883,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0919_aligned.jpg,raw_aligned/test/1/test_0919_aligned.jpg,test_0919_aligned.jpg,test,1,1,0,surprise,.jpg,2655,224,224,3,125.4966,False,3a5d06641c3e3f39e5dc5e339402d11a8074e769,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0920_aligned.jpg,raw_aligned/test/1/test_0920_aligned.jpg,test_0920_aligned.jpg,test,1,1,0,surprise,.jpg,1852,224,224,3,81.4724,False,e140584e6617edaec93215859b750edb7f35b1a5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0926_aligned.jpg,raw_aligned/test/1/test_0926_aligned.jpg,test_0926_aligned.jpg,test,1,1,0,surprise,.jpg,2475,224,224,3,79.9073,False,24f187bad1a35c8732956dcac59ce2bab158b9c6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0956_aligned.jpg,raw_aligned/test/1/test_0956_aligned.jpg,test_0956_aligned.jpg,test,1,1,0,surprise,.jpg,2224,224,224,3,99.6995,False,29d315a516ff76530fdc0380b981c2c9f6409b29,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0964_aligned.jpg,raw_aligned/test/1/test_0964_aligned.jpg,test_0964_aligned.jpg,test,1,1,0,surprise,.jpg,2168,224,224,3,115.6342,False,d239d8ceafa36e3d5bfc53f692fbc3afd71473bb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0970_aligned.jpg,raw_aligned/test/1/test_0970_aligned.jpg,test_0970_aligned.jpg,test,1,1,0,surprise,.jpg,3007,224,224,3,134.279,False,62d4515a27455c20d79fa47b019a00b6e85846d0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0979_aligned.jpg,raw_aligned/test/1/test_0979_aligned.jpg,test_0979_aligned.jpg,test,1,1,0,surprise,.jpg,2721,224,224,3,122.1974,False,7d913803a924346ed75449cdf85499e4f4d61103,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0987_aligned.jpg,raw_aligned/test/1/test_0987_aligned.jpg,test_0987_aligned.jpg,test,1,1,0,surprise,.jpg,2481,224,224,3,123.1088,False,051ca60e7f8334ff0e7c2ae1afbac9364c44348f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0994_aligned.jpg,raw_aligned/test/1/test_0994_aligned.jpg,test_0994_aligned.jpg,test,1,1,0,surprise,.jpg,2882,224,224,3,161.0089,False,7cf4e3490752ed9936bed3f609828922c1bb6207,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0997_aligned.jpg,raw_aligned/test/1/test_0997_aligned.jpg,test_0997_aligned.jpg,test,1,1,0,surprise,.jpg,2112,224,224,3,96.9386,False,d6000c16f8985a2d5960f88ebdf74cbd683d1ecd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_0998_aligned.jpg,raw_aligned/test/1/test_0998_aligned.jpg,test_0998_aligned.jpg,test,1,1,0,surprise,.jpg,2478,224,224,3,145.6599,False,2059d3b1bfb681dc627d59c65d33a7476c3bf6f6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1000_aligned.jpg,raw_aligned/test/1/test_1000_aligned.jpg,test_1000_aligned.jpg,test,1,1,0,surprise,.jpg,2868,224,224,3,153.9048,False,8d2586fd22415b5153b8abc67049a92d69cf6c54,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1001_aligned.jpg,raw_aligned/test/1/test_1001_aligned.jpg,test_1001_aligned.jpg,test,1,1,0,surprise,.jpg,2551,224,224,3,169.7732,False,70cf21d1a01c5c544df368c785169df6c0eecbd0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1002_aligned.jpg,raw_aligned/test/1/test_1002_aligned.jpg,test_1002_aligned.jpg,test,1,1,0,surprise,.jpg,2600,224,224,3,112.144,False,13073f78e1ef4f65eaa3e017e109bef579f14922,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1014_aligned.jpg,raw_aligned/test/1/test_1014_aligned.jpg,test_1014_aligned.jpg,test,1,1,0,surprise,.jpg,2639,224,224,3,126.0666,False,5ffdb97ba13bbd72dca6a4c437307e01ddb33ac8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1015_aligned.jpg,raw_aligned/test/1/test_1015_aligned.jpg,test_1015_aligned.jpg,test,1,1,0,surprise,.jpg,2879,224,224,3,71.6574,False,78face24aeb560222494c63fe8734afb6ba29388,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\1\test_1029_aligned.jpg,raw_aligned/test/1/test_1029_aligned.jpg,test_1029_aligned.jpg,test,1,1,0,surprise,.jpg,2679,224,224,3,138.1928,False,4915af30997abd7ec69c655b54c8acd77dc72fd5,False,False
