path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03668_aligned.jpg,raw_aligned/train/5/train_03668_aligned.jpg,train_03668_aligned.jpg,train,5,5,4,sadness,.jpg,2456,224,224,3,110.9603,False,3149ef44e10d5f0176c24e5b6226b36f7740ac66,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01997_aligned.jpg,raw_aligned/train/4/train_01997_aligned.jpg,train_01997_aligned.jpg,train,4,4,3,happiness,.jpg,2819,224,224,3,122.8447,False,26b2064c3aeb4b1ad75146dd4c2f1348e0b71f5a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04387_aligned.jpg,raw_aligned/train/4/train_04387_aligned.jpg,train_04387_aligned.jpg,train,4,4,3,happiness,.jpg,2625,224,224,3,91.9403,False,4a300085254266bb72e2579e11f95e4f73c20b78,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11464_aligned.jpg,raw_aligned/train/7/train_11464_aligned.jpg,train_11464_aligned.jpg,train,7,7,6,neutral,.jpg,2431,224,224,3,94.2634,False,0d31c564603341ae0bfcb092d93b02be40451378,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00322_aligned.jpg,raw_aligned/train/5/train_00322_aligned.jpg,train_00322_aligned.jpg,train,5,5,4,sadness,.jpg,2558,224,224,3,98.5268,False,473a5f524d2d25a5dfd75b51d1787cd835df2a67,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00731_aligned.jpg,raw_aligned/train/5/train_00731_aligned.jpg,train_00731_aligned.jpg,train,5,5,4,sadness,.jpg,2829,224,224,3,109.7558,False,c4a27a8538ddf29675a9b2e28b77959c71cf37c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11333_aligned.jpg,raw_aligned/train/7/train_11333_aligned.jpg,train_11333_aligned.jpg,train,7,7,6,neutral,.jpg,2268,224,224,3,113.1327,False,01ae5577a8a5cca839046ef1df669b85371db772,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02161_aligned.jpg,raw_aligned/train/4/train_02161_aligned.jpg,train_02161_aligned.jpg,train,4,4,3,happiness,.jpg,1949,224,224,3,59.4405,False,0baaee5f75371b4a95899bc79c3054422086c48e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_08642_aligned.jpg,raw_aligned/train/6/train_08642_aligned.jpg,train_08642_aligned.jpg,train,6,6,5,anger,.jpg,3044,224,224,3,118.5581,False,94a3a4d4d4ced1308a01f9404ad22c662b802915,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09730_aligned.jpg,raw_aligned/train/3/train_09730_aligned.jpg,train_09730_aligned.jpg,train,3,3,2,disgust,.jpg,2308,224,224,3,106.461,False,d91d3cd298ecb11b43294b038b2c87b2d8f9e2dd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07593_aligned.jpg,raw_aligned/train/4/train_07593_aligned.jpg,train_07593_aligned.jpg,train,4,4,3,happiness,.jpg,2345,224,224,3,160.0335,False,9701de4f96f375edf7ea310e39c852c665c5aebf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09888_aligned.jpg,raw_aligned/train/7/train_09888_aligned.jpg,train_09888_aligned.jpg,train,7,7,6,neutral,.jpg,1722,224,224,3,61.3668,False,eb9d5cbe7e2bb1c5468b02865a97f3198fc7dc91,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01254_aligned.jpg,raw_aligned/train/5/train_01254_aligned.jpg,train_01254_aligned.jpg,train,5,5,4,sadness,.jpg,2323,224,224,3,126.8736,False,394178b89e11a3d29ee050662f6ae8a993412d39,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01275_aligned.jpg,raw_aligned/train/4/train_01275_aligned.jpg,train_01275_aligned.jpg,train,4,4,3,happiness,.jpg,2365,224,224,3,101.9945,False,0fe4eef450ce430b7074be20495cb4ee1b2c7640,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11105_aligned.jpg,raw_aligned/train/7/train_11105_aligned.jpg,train_11105_aligned.jpg,train,7,7,6,neutral,.jpg,2734,224,224,3,154.4845,False,f91a55a045e3dccece8ae1d9c0483fd967499e3b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04279_aligned.jpg,raw_aligned/train/4/train_04279_aligned.jpg,train_04279_aligned.jpg,train,4,4,3,happiness,.jpg,2331,224,224,3,149.1202,False,25e6fa436017a55e791edddbae44eb6cf37a7bcd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08855_aligned.jpg,raw_aligned/train/4/train_08855_aligned.jpg,train_08855_aligned.jpg,train,4,4,3,happiness,.jpg,2510,224,224,3,158.3821,False,768f29679ca2345ae3be00e79f26c57f06ae4430,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08746_aligned.jpg,raw_aligned/train/4/train_08746_aligned.jpg,train_08746_aligned.jpg,train,4,4,3,happiness,.jpg,2148,224,224,3,102.3681,False,412ccd1a25e22f5b24965e64dc35014844fb9ac8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01424_aligned.jpg,raw_aligned/train/4/train_01424_aligned.jpg,train_01424_aligned.jpg,train,4,4,3,happiness,.jpg,2271,224,224,3,143.1124,False,9b706e82fb8f47aa90a81127f57ee1b95d71fa60,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02391_aligned.jpg,raw_aligned/train/4/train_02391_aligned.jpg,train_02391_aligned.jpg,train,4,4,3,happiness,.jpg,3206,224,224,3,106.5182,False,bab99fd3eaf9125f0f93514413e533f02454c5ef,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05019_aligned.jpg,raw_aligned/train/1/train_05019_aligned.jpg,train_05019_aligned.jpg,train,1,1,0,surprise,.jpg,2286,224,224,3,185.3675,False,d452da15c85c7c457806857163f814bb290b012b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08888_aligned.jpg,raw_aligned/train/4/train_08888_aligned.jpg,train_08888_aligned.jpg,train,4,4,3,happiness,.jpg,2430,224,224,3,118.3335,False,5f8a5f6a2285efd633d72966c04ce62679a9bb35,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02050_aligned.jpg,raw_aligned/train/4/train_02050_aligned.jpg,train_02050_aligned.jpg,train,4,4,3,happiness,.jpg,2246,224,224,3,107.8164,False,497d8f5b5c3879f6d34c681c76e34943c5b20bf1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04195_aligned.jpg,raw_aligned/train/4/train_04195_aligned.jpg,train_04195_aligned.jpg,train,4,4,3,happiness,.jpg,2316,224,224,3,100.223,False,c679b4753862836f38a3ba6afe6ae4dc518facb4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04880_aligned.jpg,raw_aligned/train/4/train_04880_aligned.jpg,train_04880_aligned.jpg,train,4,4,3,happiness,.jpg,2609,224,224,3,116.6253,False,5af5dbb4b604b5eb5262fc077874e1de54a8da06,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08600_aligned.jpg,raw_aligned/train/4/train_08600_aligned.jpg,train_08600_aligned.jpg,train,4,4,3,happiness,.jpg,2569,224,224,3,178.8564,False,2935b273fa7a270015732d8ba1dfba878b9c0d08,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10106_aligned.jpg,raw_aligned/train/7/train_10106_aligned.jpg,train_10106_aligned.jpg,train,7,7,6,neutral,.jpg,2136,224,224,3,96.1652,False,0eab4d3f97e59fd4b8cbeca92984897352115792,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03729_aligned.jpg,raw_aligned/train/1/train_03729_aligned.jpg,train_03729_aligned.jpg,train,1,1,0,surprise,.jpg,2493,224,224,3,114.0078,False,70c1d23547bf99fef156f2cff85d5a7f2afa91e1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05746_aligned.jpg,raw_aligned/train/5/train_05746_aligned.jpg,train_05746_aligned.jpg,train,5,5,4,sadness,.jpg,2559,224,224,3,132.2224,False,c51c405375b329b15fd59ced5bb4a21c18ef0405,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07780_aligned.jpg,raw_aligned/train/5/train_07780_aligned.jpg,train_07780_aligned.jpg,train,5,5,4,sadness,.jpg,2578,224,224,3,137.6911,False,548b4728c566dc280654327be3d69b7292408826,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07348_aligned.jpg,raw_aligned/train/1/train_07348_aligned.jpg,train_07348_aligned.jpg,train,1,1,0,surprise,.jpg,2475,224,224,3,137.8901,False,933d1318c00dd70589bd46a02f1bd7bc15712e87,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09741_aligned.jpg,raw_aligned/train/3/train_09741_aligned.jpg,train_09741_aligned.jpg,train,3,3,2,disgust,.jpg,1899,224,224,3,51.7364,False,9b0edf955c2d81b2c30e7b946a2f2266130f8170,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06118_aligned.jpg,raw_aligned/train/5/train_06118_aligned.jpg,train_06118_aligned.jpg,train,5,5,4,sadness,.jpg,3650,224,224,3,93.3301,False,99d2f22772d4d83e441825cea2cbac167d977515,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11827_aligned.jpg,raw_aligned/train/7/train_11827_aligned.jpg,train_11827_aligned.jpg,train,7,7,6,neutral,.jpg,2643,224,224,3,131.99,False,e7c694ecc2903c56b1f041381c8e650c5d841512,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11153_aligned.jpg,raw_aligned/train/7/train_11153_aligned.jpg,train_11153_aligned.jpg,train,7,7,6,neutral,.jpg,2245,224,224,3,92.7906,False,d48400c5775cbe737a8e6598e05e91c739d1a658,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08935_aligned.jpg,raw_aligned/train/4/train_08935_aligned.jpg,train_08935_aligned.jpg,train,4,4,3,happiness,.jpg,2745,224,224,3,140.2179,False,fadf0e19c1133d23276480d8b7c150cad537efc5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02330_aligned.jpg,raw_aligned/train/1/train_02330_aligned.jpg,train_02330_aligned.jpg,train,1,1,0,surprise,.jpg,2952,224,224,3,86.7486,False,121a1145055d0b302bc88157afdacf8257801550,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06991_aligned.jpg,raw_aligned/train/5/train_06991_aligned.jpg,train_06991_aligned.jpg,train,5,5,4,sadness,.jpg,2162,224,224,3,94.2228,False,eb724324b1af2938a0fa7ae213c5a782f9b87d8d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06556_aligned.jpg,raw_aligned/train/5/train_06556_aligned.jpg,train_06556_aligned.jpg,train,5,5,4,sadness,.jpg,2288,224,224,3,178.0174,False,b7f3eedbe372ad519a88a9a890a7c618bf143b83,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03165_aligned.jpg,raw_aligned/train/4/train_03165_aligned.jpg,train_03165_aligned.jpg,train,4,4,3,happiness,.jpg,2101,224,224,3,153.2719,False,c8018ce13a1875403b06b64c453de8ad26f6ef1d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08723_aligned.jpg,raw_aligned/train/4/train_08723_aligned.jpg,train_08723_aligned.jpg,train,4,4,3,happiness,.jpg,2683,224,224,3,81.6239,False,e5e2106bb188a79855cf613cd69e684b0552aa57,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05778_aligned.jpg,raw_aligned/train/1/train_05778_aligned.jpg,train_05778_aligned.jpg,train,1,1,0,surprise,.jpg,2364,224,224,3,121.4516,False,115d8cec18ae7bca35abc6039dd9c21d56bc3f3f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_03484_aligned.jpg,raw_aligned/train/6/train_03484_aligned.jpg,train_03484_aligned.jpg,train,6,6,5,anger,.jpg,4606,224,224,3,105.4234,False,dcaa45a17d68eb097ac2ef1481a469200d23335c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06474_aligned.jpg,raw_aligned/train/4/train_06474_aligned.jpg,train_06474_aligned.jpg,train,4,4,3,happiness,.jpg,2770,224,224,3,169.3519,False,c85b8c983b96d87b1455db49428594e4fbc2658b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10738_aligned.jpg,raw_aligned/train/7/train_10738_aligned.jpg,train_10738_aligned.jpg,train,7,7,6,neutral,.jpg,2686,224,224,3,85.1057,False,a372729705b6b91281fcc513b0eef1f40dcae3ae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06529_aligned.jpg,raw_aligned/train/4/train_06529_aligned.jpg,train_06529_aligned.jpg,train,4,4,3,happiness,.jpg,2543,224,224,3,58.8059,False,783d53c249ad02d353aa14dae3caba2db9a35bee,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08840_aligned.jpg,raw_aligned/train/4/train_08840_aligned.jpg,train_08840_aligned.jpg,train,4,4,3,happiness,.jpg,2362,224,224,3,113.4553,False,4af03d39ac772e0fb5f90f4fa3b09a06557e87a3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09497_aligned.jpg,raw_aligned/train/3/train_09497_aligned.jpg,train_09497_aligned.jpg,train,3,3,2,disgust,.jpg,2802,224,224,3,171.9154,False,8e987ae8ec5e34391954aaab4ea0702f34f01400,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_08928_aligned.jpg,raw_aligned/train/1/train_08928_aligned.jpg,train_08928_aligned.jpg,train,1,1,0,surprise,.jpg,2359,224,224,3,144.0576,False,26eed8fdb3a02221546a216cda59dcbc63cd7422,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09265_aligned.jpg,raw_aligned/train/2/train_09265_aligned.jpg,train_09265_aligned.jpg,train,2,2,1,fear,.jpg,2061,224,224,3,156.4067,False,e5b30b566d601e692316c8fe5ee127c23bc51eb5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11005_aligned.jpg,raw_aligned/train/7/train_11005_aligned.jpg,train_11005_aligned.jpg,train,7,7,6,neutral,.jpg,1540,224,224,3,47.2884,False,44e11336f15088c5088ea85ab2942d047a2d8871,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01340_aligned.jpg,raw_aligned/train/4/train_01340_aligned.jpg,train_01340_aligned.jpg,train,4,4,3,happiness,.jpg,2744,224,224,3,132.1546,False,63b74d0ea773a28b8003cb4822b54622060f798b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02064_aligned.jpg,raw_aligned/train/4/train_02064_aligned.jpg,train_02064_aligned.jpg,train,4,4,3,happiness,.jpg,2682,224,224,3,174.6057,False,f3cd26a434a37f254325429894e0fde0f440475c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07848_aligned.jpg,raw_aligned/train/4/train_07848_aligned.jpg,train_07848_aligned.jpg,train,4,4,3,happiness,.jpg,2921,224,224,3,80.2115,False,a140a9b01af29e538d754daf5e30d2cb2eb8af01,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_06728_aligned.jpg,raw_aligned/train/6/train_06728_aligned.jpg,train_06728_aligned.jpg,train,6,6,5,anger,.jpg,2721,224,224,3,142.0311,False,3450a4bb068f43eb215705682220f7a102677f00,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05473_aligned.jpg,raw_aligned/train/1/train_05473_aligned.jpg,train_05473_aligned.jpg,train,1,1,0,surprise,.jpg,1814,224,224,3,107.9112,False,941f11ed0d58564158469892e9f3f9fd10388547,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01763_aligned.jpg,raw_aligned/train/4/train_01763_aligned.jpg,train_01763_aligned.jpg,train,4,4,3,happiness,.jpg,2985,224,224,3,106.7781,False,cf4776a3a207e05b7f9d4ab1e7cdd6d56b42ad7b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00626_aligned.jpg,raw_aligned/train/1/train_00626_aligned.jpg,train_00626_aligned.jpg,train,1,1,0,surprise,.jpg,2572,224,224,3,134.6844,False,c2cb79ec35c14b55296d6bd5be1e41fafa75a987,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02596_aligned.jpg,raw_aligned/train/4/train_02596_aligned.jpg,train_02596_aligned.jpg,train,4,4,3,happiness,.jpg,2528,224,224,3,55.5539,False,3741782aac02fe5bd451ded2b854dc3110ba7703,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00732_aligned.jpg,raw_aligned/train/4/train_00732_aligned.jpg,train_00732_aligned.jpg,train,4,4,3,happiness,.jpg,2833,224,224,3,94.9524,False,b5357352871d6048f2d505a792b9cc95c1266a9d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08673_aligned.jpg,raw_aligned/train/5/train_08673_aligned.jpg,train_08673_aligned.jpg,train,5,5,4,sadness,.jpg,2940,224,224,3,141.6091,False,4d81d2da09a0f3d3b6dfe8a7f32ad773a4b62db1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12154_aligned.jpg,raw_aligned/train/7/train_12154_aligned.jpg,train_12154_aligned.jpg,train,7,7,6,neutral,.jpg,2839,224,224,3,153.4589,False,7fcd14207064642c61fefd213f28649bc7203bae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05365_aligned.jpg,raw_aligned/train/1/train_05365_aligned.jpg,train_05365_aligned.jpg,train,1,1,0,surprise,.jpg,2650,224,224,3,86.3461,False,ffa9899cb4ffc6dff45c553469f8e1bca74552af,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11627_aligned.jpg,raw_aligned/train/7/train_11627_aligned.jpg,train_11627_aligned.jpg,train,7,7,6,neutral,.jpg,2249,224,224,3,88.166,False,f7f2cdb442d86bdc69694dcebb71b4ca68d4c8bd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10482_aligned.jpg,raw_aligned/train/7/train_10482_aligned.jpg,train_10482_aligned.jpg,train,7,7,6,neutral,.jpg,2003,224,224,3,49.449,False,c7269ef0017f4ef22b841d36122a4c78b883f070,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06936_aligned.jpg,raw_aligned/train/1/train_06936_aligned.jpg,train_06936_aligned.jpg,train,1,1,0,surprise,.jpg,3292,224,224,3,146.113,False,3b0a7e61d0134e23950872799d8e56a3c9ab85e6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09954_aligned.jpg,raw_aligned/train/7/train_09954_aligned.jpg,train_09954_aligned.jpg,train,7,7,6,neutral,.jpg,1747,224,224,3,106.9629,False,e03bb6b678d55db07d97030029b5ab03562acbcb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00230_aligned.jpg,raw_aligned/train/1/train_00230_aligned.jpg,train_00230_aligned.jpg,train,1,1,0,surprise,.jpg,2546,224,224,3,132.2468,False,ca696f82c96871dc816dd3619025e7b2deb67b86,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07374_aligned.jpg,raw_aligned/train/5/train_07374_aligned.jpg,train_07374_aligned.jpg,train,5,5,4,sadness,.jpg,2712,224,224,3,116.631,False,408cc2485ffe96b540ad67d7d21bb9425d894baa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06526_aligned.jpg,raw_aligned/train/4/train_06526_aligned.jpg,train_06526_aligned.jpg,train,4,4,3,happiness,.jpg,2619,224,224,3,136.8827,False,ca2be5fda91552b6c286c270789c9241ec101298,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_04054_aligned.jpg,raw_aligned/train/1/train_04054_aligned.jpg,train_04054_aligned.jpg,train,1,1,0,surprise,.jpg,2836,224,224,3,140.2988,False,e21963c3de376f7cf04fcc92b49654735ab63e00,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03364_aligned.jpg,raw_aligned/train/4/train_03364_aligned.jpg,train_03364_aligned.jpg,train,4,4,3,happiness,.jpg,2115,224,224,3,203.9496,False,d6aef604447a7d5e4a1c076a645da82624238a31,False,False
